testcase_id,Step,parent,testobject,stepaction,data,TestGroups,options
checkBrokenLinks_Home,open the application home page,OutFitPage,eleCommon,openbrowser,http://tronc.com/,"Tronc, BrokenLinks",
,check for broken links,Tronc,links,checkbrokenlinks,,,
ArticlePublishDatePattern_Home,open the application home page,OutFitPage,eleCommon,openbrowser,http://tronc.com/,"Tronc, PublishDate",
,check for article publish date pattern,Tronc,ArticleDate1,articledatematch,,,
checkBrokenImages_Home,checkBrokenImages,OutFitPage,eleCommon,openbrowser,http://tronc.com/,"Tronc, BrokenImages",
,checkBrokenImages,Tronc,images,checkBrokenImages,,,
checkBrokenLinks_news,open the application news page,OutFitPage,eleCommon,openbrowser,http://www.tronc.com/section/news/,"Tronc, BrokenLinks",
,check for broken links,Tronc,links,checkbrokenlinks,,,
checkBrokenLinks_sports,open the application sports page,OutFitPage,eleCommon,openbrowser,http://www.tronc.com/section/sports/,"Tronc, BrokenLinks",
,check for broken links,Tronc,links,checkbrokenlinks,,,
checkBrokenLinks_entertainment,open the application entertainment page,OutFitPage,eleCommon,openbrowser,http://www.tronc.com/section/entertainment/,"Tronc, BrokenLinks",
,check for broken links,Tronc,links,checkbrokenlinks,,,
checkBrokenLinks_business,open the application business page,OutFitPage,eleCommon,openbrowser,http://www.tronc.com/section/business/,"Tronc, BrokenLinks",
,check for broken links,Tronc,links,openbrowser,,,
checkBrokenLinks_realEstate,open the application realEstate page,OutFitPage,eleCommon,openbrowser,http://www.tronc.com/section/realestate/,"Tronc, BrokenLinks",
,check for broken links,Tronc,links,checkbrokenlinks,,,
checkBrokenLinks_travel,open the application travel page,OutFitPage,eleCommon,openbrowser,http://www.tronc.com/section/travel/,"Tronc, BrokenLinks",
,check for broken links,Tronc,links,checkbrokenlinks,,,
checkBrokenImages_news,open the application news page,OutFitPage,eleCommon,openbrowser,http://www.tronc.com/section/news/,"Tronc, BrokenImages",
,check for broken Images,Tronc,images,checkbrokenImages,,,
checkBrokenImages_sports,open the application sports page,OutFitPage,eleCommon,openbrowser,http://www.tronc.com/section/sports/,"Tronc, BrokenImages",
,check for broken Images,Tronc,images,checkbrokenImages,,,
checkBrokenImages_entertainment,open the application entertainment page,OutFitPage,eleCommon,openbrowser,http://www.tronc.com/section/entertainment/,"Tronc, BrokenImages",
,check for broken Images,Tronc,images,checkbrokenImages,,,
checkBrokenImages_business,open the application business page,OutFitPage,eleCommon,openbrowser,http://www.tronc.com/section/business/,"Tronc, BrokenImages",
,check for broken Images,Tronc,images,checkbrokenImages,,,
checkBrokenImages_realEstate,open the application realEstate page,OutFitPage,eleCommon,openbrowser,http://www.tronc.com/section/realestate/,"Tronc, BrokenImages",
,check for broken Images,Tronc,images,checkbrokenImages,,,
checkBrokenImages_travel,open the application travel page,OutFitPage,eleCommon,openbrowser,http://www.tronc.com/section/travel/,"Tronc, BrokenImages",
,check for broken Images,Tronc,images,checkbrokenImages,,,
ArticlePublishDatePattern_news,open the application sports page,OutFitPage,eleCommon,openbrowser,http://www.tronc.com/section/news/,"Tronc, PublishDate",
,check for article publish date pattern,Tronc,ArticleDate1,articledatematch,,,
ArticlePublishDatePattern_sports,open the application sports page,OutFitPage,eleCommon,openbrowser,http://www.tronc.com/section/sports/,"Tronc, PublishDate",
,check for article publish date pattern,Tronc,ArticleDate1,articledatematch,,,
ArticlePublishDatePattern_entertainment,open the application entertainment page,OutFitPage,eleCommon,openbrowser,http://www.tronc.com/section/entertainment/,"Tronc, PublishDate",
,check for article publish date pattern,Tronc,ArticleDate1,articledatematch,,,
ArticlePublishDatePattern_business,open the application business page,OutFitPage,eleCommon,openbrowser,http://www.tronc.com/section/business/,"Tronc, PublishDate",
,check for article publish date pattern,Tronc,ArticleDate1,articledatematch,,,
ArticlePublishDatePattern_realEstate,open the application realEstate page,OutFitPage,eleCommon,openbrowser,http://www.tronc.com/section/realestate/,"Tronc, PublishDate",
,check for article publish date pattern,Tronc,ArticleDate1,articledatematch,,,
ArticlePublishDatePattern_travel,open the application travel page,OutFitPage,eleCommon,openbrowser,http://www.tronc.com/section/travel/,"Tronc, PublishDate",
,check for article publish date pattern,Tronc,ArticleDate1,articledatematch,,,
